row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
6400,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"I think this because using the italian method, you must do- 1/2 divided by 6/1. Then you swap the 6/1 which then transforms into a multiplication, so 1/2 x 1/6 which gives 1/12",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I think this because using the italian method, you must do- 1/2 divided by 6/1. Then you swap the 6/1 which then transforms into a multiplication, so 1/2 x 1/6 which gives 1/12"
14867,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"because when a letter is next to a number, it means that you times the number and letter together and if 2y=24 then y=12.",True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because when a letter is next to a number, it means that you times the number and letter together and if 2y=24 then y=12."
22482,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i did 1/8 of 24 =3 then i timed by 3 = 9 so 24 -9 = 15,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: i did 1/8 of 24 =3 then i timed by 3 = 9 so 24 -9 = 15"
5373,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i knew this because you have to divide by the bottom so 2 divided by 6 and its 3,False_Misconception,FlipChange,False_Misconception:FlipChange,11,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: i knew this because you have to divide by the bottom so 2 divided by 6 and its 3"
2932,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),3 out of 9 are not shaded,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: 3 out of 9 are not shaded"
11764,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because i thought 5 more than 10 is 5  whatever you do to the denominator you do to the numerator.,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: I think this because i thought 5 more than 10 is 5  whatever you do to the denominator you do to the numerator."
18630,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 5 x 2/3 is 10/15 because 3 times (10 and then 15) equals 10. therefore, the answer is 10.",False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: because 5 x 2/3 is 10/15 because 3 times (10 and then 15) equals 10. therefore, the answer is 10."
18451,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),I think you just times them both.,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: I think you just times them both."
5715,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because 2 times 6 is 12 so that means the answer is 1 over 12,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: Because 2 times 6 is 12 so that means the answer is 1 over 12"
20351,32835,Which number is the greatest?,\( 6.2 \),2 is closest to the whole number and all the others are .0,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: 2 is closest to the whole number and all the others are .0"
26873,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),robert eats 1/3 of the leftover 2/3 so 1/3 x 2/3 is the calculation,True_Correct,,True_Correct:NA,37,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: robert eats 1/3 of the leftover 2/3 so 1/3 x 2/3 is the calculation"
10062,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because there is 120 counters and you know that there is three fifths of the red counter so you know that there will be 72 counters,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: I think this because there is 120 counters and you know that there is three fifths of the red counter so you know that there will be 72 counters"
2240,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"there are 9 triangles, and 3 are not shaded,so 3/9, simplifiedd is 1/3.",True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: there are 9 triangles, and 3 are not shaded,so 3/9, simplifiedd is 1/3."
6679,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),The answer is A because 1/2 x 1/6 = 1/12.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: The answer is A because 1/2 x 1/6 = 1/12."
1255,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The fraction is 3/9 that in it's simplest form is 1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: The fraction is 3/9 that in it's simplest form is 1/3"
380,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because 3 / 9 is the same as saying 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: Because 3 / 9 is the same as saying 1/3."
16534,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 48 \),24 divided by 12 is 24 theerefore it has to be 12,False_Neither,,False_Neither:NA,36,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 48 \)
Correct? No
Student Explanation: 24 divided by 12 is 24 theerefore it has to be 12"
1108,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),It is 3/9 and when you simplify it it is 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: It is 3/9 and when you simplify it it is 1/3."
29761,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think a because -8 and -5 subtracted would make it go down therefore it would be -13.,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: i think a because -8 and -5 subtracted would make it go down therefore it would be -13."
7414,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),you times 2 by 6 then times 1 by 1,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: you times 2 by 6 then times 1 by 1"
5018,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Dividing by one half is the same as dividing by two.,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: Dividing by one half is the same as dividing by two."
15180,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think b because it means something times two is 12 which is 24.,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think b because it means something times two is 12 which is 24."
28657,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),The interior angles are 144 degrees.,True_Neither,,True_Neither:NA,64,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Correct? Yes
Student Explanation: The interior angles are 144 degrees."
13793,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because if you divide 9 into 3 it will be 3 over 5 and if you multiply that by 2 it will be 6 over 10.,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: because if you divide 9 into 3 it will be 3 over 5 and if you multiply that by 2 it will be 6 over 10."
7284,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),its a because it is half of 6,True_Misconception,Mult,True_Misconception:Mult,52,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: its a because it is half of 6"
36429,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it is a small number,False_Misconception,Scale,False_Misconception:Scale,24,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Correct? No
Student Explanation: because it is a small number"
17252,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"because it equals 10/3 but you need to m,ak eit a mixed number",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: because it equals 10/3 but you need to m,ak eit a mixed number"
12104,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because it has just added 5,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: because it has just added 5"
6324,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because I timesed the numerator by the whole number to get 1/12,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I think this because I timesed the numerator by the whole number to get 1/12"
9900,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 120 divided by 5 = 24 then x by 3 is 72.,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: I think this because 120 divided by 5 = 24 then x by 3 is 72."
5100,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I think it is B because 1/2 can also mean divide by 2 so 6 divided by 2 is 3,False_Misconception,SwapDividend,False_Misconception:SwapDividend,27,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: I think it is B because 1/2 can also mean divide by 2 so 6 divided by 2 is 3"
23903,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because thecommon factor of 3 and 5 is 15 so you do 1x5=5 nd 2x3=6 so 5+6=11 so it has to be d,True_Correct,,True_Correct:NA,37,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: because thecommon factor of 3 and 5 is 15 so you do 1x5=5 nd 2x3=6 so 5+6=11 so it has to be d"
